,Boole,feature_row
81,0,"[-2.7408, 1.694, 4.2559, -6.8654]"
82,0,"[-4.7195, 2.058, 4.626, -5.6641]"
83,0,"[-2.6667, 2.7854, 3.9018, -6.6132]"
84,0,"[-1.4568, 3.8847, 4.2848, -6.4675]"
85,0,"[-4.7949, 0.5195, 5.4047, -5.8633]"
86,0,"[-3.9695, 2.3374, 4.7158, -5.8229]"
87,1,"[-3.6434, 2.0396, 4.2331, -6.3254]"
88,0,"[-3.5077, 2.572, 5.0698, -5.7194]"
89,0,"[-2.0649, 2.6323, 4.6532, -6.5377]"
90,0,"[-4.8357, 0.5083, 4.7281, -6.2069]"
91,0,"[-3.1322, 1.8557, 4.7273, -6.3741]"
92,0,"[-2.1338, 2.6395, 5.1295, -6.2639]"
93,0,"[-3.323, 2.5276, 3.9918, -6.395]"
94,1,"[-5.0087, 0.1911, 3.4239, -6.9671]"
95,0,"[-3.6905, 2.8546, 5.3801, -5.3702]"
96,0,"[-4.2574, 1.5706, 5.2075, -5.7403]"
97,1,"[-4.9072, 0.5565, 5.0593, -5.9865]"
98,0,"[-5.851, 0.4561, 4.1644, -6.1048]"
99,0,"[-2.097, 3.0182, 3.942, -6.7377]"
100,1,"[-3.4008, 2.3615, 4.4991, -6.1514]"
101,1,"[-3.1641, 3.1548, 3.3674, -6.5255]"
102,0,"[-1.7477, 3.4864, 4.8159, -6.9632]"
103,0,"[-3.0918, 2.0582, 5.167, -6.7944]"
104,0,"[-1.4004, 2.8295, 3.8278, -7.1755]"
105,0,"[-3.1294, 1.3242, 5.0673, -6.4206]"
106,1,"[-2.3602, 4.2024, 3.4569, -6.3541]"
107,0,"[-5.8174, 4.9907, 3.4257, -4.5529]"
108,1,"[-3.5809, 2.0915, 3.7927, -6.5602]"
109,0,"[-3.5471, 2.3447, 5.6073, -5.4991]"
110,1,"[-2.4419, 2.1896, 4.7794, -6.4899]"
111,0,"[-4.3278, 0.925, 5.8641, -5.6462]"
112,0,"[-2.8979, 1.9493, 4.0024, -6.8034]"
113,0,"[-2.0279, 3.3618, 3.8513, -6.6519]"
114,0,"[-2.6479, 1.7303, 4.0956, -6.9527]"
115,0,"[-4.4734, -0.2694, 5.197, -6.4578]"
116,0,"[-4.0773, 2.2512, 4.4937, -5.9078]"
117,0,"[-1.2087, 2.677, 4.9895, -6.7166]"
118,1,"[-2.1749, 1.7665, 4.2708, -7.0709]"
119,1,"[-3.4636, 2.3734, 4.4919, -6.1258]"
120,1,"[-4.5378, 1.6469, 5.0681, -5.6683]"
121,1,"[-4.8361, 1.8519, 4.1756, -5.9203]"
122,0,"[-2.9695, 2.9114, 3.2695, -6.7587]"
123,1,"[-4.2075, 3.2521, 4.5724, -6.0938]"
124,0,"[-2.6766, 2.0764, 3.906, -6.911]"
125,0,"[-5.5927, 0.4992, 5.0541, -5.7198]"
126,1,"[-4.4185, 0.7845, 5.8894, -5.6622]"
127,0,"[-4.2371, 0.6354, 5.1349, -6.1868]"
128,0,"[-4.5815, 2.1549, 5.6456, -5.1352]"
129,0,"[-7.9656, -2.7249, 5.6467, -5.7632]"
130,0,"[-3.6772, 0.9567, 6.2327, -5.7177]"
131,0,"[-4.7372, 1.0083, 4.8692, -5.9688]"
132,0,"[-3.052, 3.2044, 4.3667, -6.0156]"
133,1,"[-3.9963, 2.6832, 3.4616, -6.2951]"
134,0,"[-4.0001, 0.4489, 4.409, -6.7712]"
135,0,"[-1.6717, 1.7933, 5.5376, -6.6094]"
136,1,"[-5.2646, 1.1789, 4.6314, -5.7833]"
137,0,"[-7.3846, 1.8364, 5.2524, -4.2877]"
138,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
139,0,"[-2.6623, 2.5848, 6.0588, -5.57]"
140,1,"[-1.8187, 2.0627, 4.4802, -6.9769]"
141,0,"[-3.6191, 1.5989, 4.0656, -6.6089]"
142,0,"[-2.6232, 2.5866, 4.1676, -7.3046]"
143,0,"[-2.3044, 2.1445, 5.6296, -6.1488]"
144,0,"[-4.9297, 2.1717, 3.2897, -6.232]"
145,1,"[-2.1315, 2.8531, 4.937, -7.0091]"
146,0,"[-1.2741, 3.3464, 4.0228, -6.8999]"
147,0,"[-2.6281, 1.9006, 5.8892, -5.9432]"
148,1,"[-2.7431, 3.47, 3.296, -6.5799]"
149,1,"[-1.2423, 3.8122, 3.2863, -7.1019]"
150,1,"[-2.673, 2.1204, 5.2363, -6.2027]"
151,1,"[-2.9888, 1.9463, 4.1989, -6.6653]"
152,0,"[-1.5026, 2.0564, 4.4652, -7.1306]"
153,1,"[-4.1945, 2.5867, 3.9259, -6.016]"
154,0,"[-2.7151, 2.5596, 4.0009, -6.6202]"
155,1,"[-3.579, 1.55, 4.1828, -6.59]"
156,0,"[-2.7596, 2.7024, 4.2664, -6.4215]"
157,0,"[-4.5972, 0.745, 4.754, -6.1994]"
158,0,"[-2.0843, 2.4377, 4.8534, -6.5022]"
159,0,"[-4.6357, 2.4559, 3.8974, -5.9109]"
160,0,"[-2.4094, 3.4489, 4.9692, -5.8554]"
161,0,"[-3.5692, 0.8612, 5.1776, -6.3796]"
162,1,"[-3.9148, 1.7049, 4.4733, -6.2415]"
163,1,"[-2.4406, 2.2643, 4.5317, -6.5913]"
164,0,"[-3.4344, 1.8004, 4.8032, -6.2067]"
165,0,"[-2.536, 4.0077, 3.1316, -6.535]"
166,0,"[-6.843, -1.6703, 5.8182, -5.6883]"
167,0,"[-3.2725, 1.815, 5.0228, -6.1735]"
168,0,"[-3.2229, 0.9708, 5.1524, -6.4999]"
169,0,"[-2.8463, 1.923, 5.5466, -6.0288]"
170,0,"[-4.1476, 1.6543, 5.3802, -5.6762]"
171,0,"[-3.4909, 2.1267, 5.0073, -5.937]"
172,0,"[-3.3103, 1.8733, 6.3337, -5.4467]"
173,0,"[-3.2803, 1.7768, 5.0246, -6.192]"
174,1,"[-2.6008, 2.835, 3.7866, -6.6841]"
175,1,"[-1.989, 1.984, 4.6425, -6.8501]"
176,0,"[-2.833, 2.2166, 5.3069, -6.0353]"
177,0,"[-5.6136, 2.323, 5.838, -8.9254]"
178,1,"[-3.1153, 3.1647, 3.3841, -6.5078]"
179,0,"[-4.9833, 1.8681, 5.0507, -5.396]"
180,1,"[-3.1513, 3.4726, 3.8673, -6.117]"
181,0,"[-3.8364, 1.193, 4.8326, -6.2998]"
182,1,"[-3.1925, 4.1111, 5.5756, -8.5873]"
183,0,"[-2.9658, 3.1151, 4.1688, -6.1703]"
184,0,"[-5.7724, 5.3549, 2.6945, -4.7918]"
185,1,"[-3.1557, 1.5186, 5.8016, -5.9371]"
186,0,"[-3.7463, 2.1452, 5.0506, -5.796]"
187,0,"[-6.9677, -1.8195, 5.6254, -5.833]"
188,0,"[-3.5125, 1.6723, 3.3476, -7.0029]"
189,0,"[-3.6636, 2.0047, 5.0025, -5.9136]"
190,0,"[-3.4835, 2.8116, 4.2536, -6.789]"
191,1,"[-3.6745, 2.6733, 4.9392, -5.6664]"
192,0,"[-6.1031, -0.7781, 5.7267, -5.6848]"
193,0,"[-4.3861, 0.5872, 3.7736, -6.8711]"
194,0,"[-2.6888, 2.0013, 4.1974, -6.7875]"
195,0,"[-2.7697, 3.7544, 3.7005, -6.2272]"
196,0,"[-2.2723, 2.393, 3.8974, -6.9392]"
197,0,"[-5.9594, -0.8927, 5.1179, -6.1142]"
198,0,"[-1.3225, 2.7027, 3.0002, -7.7023]"
199,1,"[-3.9501, 0.6907, 4.5887, -6.5974]"
200,1,"[-3.334, 1.7753, 4.9526, -6.1801]"
201,0,"[-4.4865, 1.7784, 4.6462, -5.8699]"
202,1,"[-2.1659, 1.9607, 5.7303, -6.231]"
203,0,"[-6.413, -0.752, 5.2523, -5.794]"
204,0,"[-1.3763, 2.3757, 2.4198, -8.1199]"
205,1,"[-2.8731, 1.481, 4.6287, -6.6991]"
206,0,"[-7.2743, -0.3786, 5.2044, -5.2785]"
207,1,"[-2.9504, 1.9346, 4.8405, -6.3596]"
208,0,"[-2.9426, 1.7171, 4.8386, -6.4468]"
209,0,"[-2.5692, 3.052, 4.828, -6.0482]"
210,0,"[-3.3275, 2.1401, 4.6896, -6.1848]"
211,1,"[-3.0066, 1.8785, 3.8009, -6.8947]"
212,0,"[-5.354, -0.1331, 4.813, -6.219]"
213,0,"[-4.0071, 0.9381, 4.2576, -6.6234]"
214,0,"[-2.2084, 1.6474, 5.235, -6.5978]"
215,0,"[-1.9157, 2.341, 3.4194, -7.3591]"
216,0,"[-3.0422, 2.0031, 4.5495, -6.4294]"
217,0,"[-3.4258, 3.1886, 3.5811, -6.2629]"
218,1,"[-3.4434, 4.7719, 4.4662, -8.0284]"
219,1,"[-1.7051, 2.0308, 3.7757, -7.4211]"
220,0,"[-3.5603, 1.8414, 4.5435, -6.2686]"
221,1,"[-3.6309, 2.5396, 5.6876, -5.3523]"
222,1,"[-3.4013, 2.9673, 4.2271, -6.0405]"
223,0,"[-4.8982, 1.1177, 5.2425, -5.6434]"
224,1,"[-3.8749, 2.4619, 3.6788, -6.3212]"
225,0,"[-6.5988, -1.0226, 5.9701, -5.4414]"
226,1,"[-4.898, -0.0418, 5.4181, -6.053]"
227,0,"[-2.88, 3.5341, 3.1736, -7.2964]"
228,1,"[-4.253, 1.8236, 5.2387, -5.618]"
229,0,"[-2.7379, 1.994, 5.1729, -6.2411]"
230,0,"[-4.526, 2.1894, 4.8432, -5.5464]"
231,1,"[-3.8114, 2.1577, 3.3176, -6.6713]"
232,0,"[-3.1946, 2.9924, 3.7998, -6.3431]"
233,1,"[-3.8375, 2.6052, 4.2682, -5.9705]"
234,0,"[-4.0112, 1.7664, 5.6372, -5.5389]"
235,0,"[-3.085, 2.6247, 5.0724, -5.8698]"
236,0,"[-4.1285, 0.9436, 6.8735, -5.2402]"
237,0,"[-5.7299, 1.1176, 5.0615, -5.3804]"
238,0,"[-2.3815, 2.1167, 2.9348, -7.5257]"
239,1,"[-4.6194, 0.8136, 4.8608, -6.0958]"
240,0,"[-2.9637, 3.0145, 4.2946, -6.167]"
241,1,"[-2.8755, 2.5083, 4.0822, -6.5257]"
242,0,"[-5.2537, 1.1671, 5.6933, -5.2491]"
243,0,"[-2.5462, 2.9388, 4.0156, -6.5288]"
244,1,"[-3.5837, 1.3617, 5.4196, -6.0208]"
245,1,"[-4.284, 1.7199, 4.9546, -5.8069]"
246,1,"[-3.2722, 1.2577, 4.679, -6.562]"
247,1,"[-2.6898, 2.8751, 4.0338, -6.491]"
248,0,"[-3.6409, 2.3704, 4.1068, -6.2521]"
249,0,"[-2.3056, 2.766, 3.7816, -6.8431]"
250,1,"[-3.5704, 1.7826, 4.6524, -6.2373]"
251,0,"[-5.6735, -0.488, 5.6828, -5.7822]"
252,0,"[-2.9653, 3.1352, 3.4709, -6.5422]"
253,0,"[-2.3503, 2.9581, 5.3869, -5.8992]"
254,0,"[-2.8528, 2.3585, 5.0169, -6.1278]"
255,0,"[-2.5354, 1.9396, 4.4237, -6.7685]"
256,0,"[-2.4546, 3.2148, 3.0817, -6.9282]"
257,0,"[-3.0687, 2.0286, 5.2268, -6.0481]"
258,0,"[-1.6066, 2.4665, 5.0605, -6.5926]"
259,0,"[-3.4169, 3.8536, 3.0824, -6.2624]"
260,0,"[-3.0508, 1.252, 4.8227, -6.6125]"
261,0,"[-3.6263, 2.6069, 4.7483, -5.8235]"
262,1,"[-4.2437, 1.8774, 5.0534, -5.694]"
263,0,"[-2.5515, 2.2871, 4.6374, -6.4817]"
264,0,"[-6.4578, -0.6327, 6.68, -5.0096]"
265,0,"[-3.4048, 2.4216, 3.7681, -6.5046]"
266,0,"[-3.4564, 2.8283, 4.1403, -6.1215]"
267,0,"[-4.6198, 1.0803, 4.7519, -6.0333]"
268,0,"[-4.3802, 0.3245, 5.6558, -5.9867]"
269,0,"[-1.8196, 2.1371, 3.7743, -7.3272]"
270,0,"[-4.8349, 1.5019, 4.4176, -5.958]"
271,0,"[-3.3495, 1.7244, 3.743, -6.8535]"
272,1,"[-4.7707, 0.4925, 5.3525, -5.9068]"
273,0,"[-4.5859, -0.0825, 5.6707, -6.0815]"
274,0,"[-3.3769, 1.6085, 4.774, -6.3313]"
275,0,"[-4.1697, 1.1681, 4.8814, -6.1405]"
276,1,"[-3.7004, 1.5926, 5.4131, -5.8691]"
277,0,"[-3.6408, 1.7208, 4.5588, -6.2973]"
278,0,"[-6.2238, 0.0023, 5.1434, -5.6263]"
279,1,"[-3.6559, 1.4288, 4.1025, -6.6484]"
280,1,"[-3.5673, 2.1387, 3.8666, -6.496]"
281,0,"[-2.9205, 2.3048, 5.3569, -5.9369]"
282,1,"[-2.8671, 2.8728, 3.4426, -6.7079]"
283,0,"[-3.1787, 1.9919, 5.9755, -5.6305]"
284,1,"[-4.4021, 0.9795, 4.7256, -6.2075]"
285,0,"[-7.3038, -0.5472, 6.6939, -4.6077]"
286,0,"[-3.1566, 1.0622, 4.5781, -6.7816]"
287,0,"[-2.1181, 2.3868, 4.0754, -6.9229]"
288,0,"[-3.9919, 1.0044, 3.1555, -7.1948]"
289,1,"[-3.0383, 2.4019, 4.5356, -6.2729]"
290,0,"[-5.5495, 3.6596, 5.3001, -7.2074]"
291,1,"[-2.5577, 2.1139, 3.6521, -7.0825]"
292,0,"[-1.7317, 2.0289, 5.2251, -6.6377]"
293,0,"[-3.1928, 2.2196, 5.1966, -5.938]"
294,0,"[-4.4468, 2.0979, 4.447, -5.8481]"
295,1,"[-4.1637, 3.0379, 6.3083, -8.2469]"
296,1,"[-3.4893, 2.3183, 5.4696, -7.0939]"
297,0,"[-3.6408, 2.3127, 3.7724, -6.4556]"
298,1,"[-3.3445, 1.9761, 3.8833, -6.6529]"
299,1,"[-2.578, 2.1539, 4.3198, -6.6993]"
300,1,"[-5.375, 0.2076, 4.681, -6.1312]"
301,0,"[-3.4461, 2.0377, 4.2167, -6.4193]"
302,0,"[-4.009, 2.5394, 4.506, -5.8236]"
303,0,"[-1.4429, 3.8779, 5.1819, -9.6768]"
304,0,"[-4.4644, 1.939, 5.3802, -6.1362]"
305,1,"[-3.4898, 1.5255, 3.4757, -7.0123]"
306,0,"[-3.8835, 1.0048, 5.1884, -6.1723]"
307,0,"[-3.4144, 2.3656, 3.3335, -6.7622]"
308,0,"[-2.5939, 2.6842, 4.3956, -6.4337]"
309,0,"[-4.5666, 1.2127, 5.1192, -5.8264]"
310,0,"[-2.3362, 2.7439, 2.8961, -7.2941]"
311,0,"[-4.4723, 0.6497, 4.0066, -6.6827]"
312,1,"[-3.4438, 2.1119, 4.8572, -6.7717]"
313,0,"[-3.3531, 2.3156, 4.8126, -6.011]"
314,0,"[-1.7544, 3.7932, 3.0639, -7.0163]"
315,0,"[-2.3948, 1.3504, 4.3832, -7.0877]"
316,0,"[-4.5052, 0.0341, 4.9661, -6.4474]"
317,1,"[-2.6247, 2.4523, 4.2677, -6.5541]"
318,1,"[-3.1427, 3.5231, 2.735, -6.7072]"
319,0,"[-3.4194, 1.8252, 3.2843, -6.9955]"
320,0,"[-3.9065, 0.9477, 5.2266, -6.1481]"
321,0,"[-8.0108, -3.601, 4.4944, -8.2155]"
322,0,"[-1.1798, 2.3076, 3.5416, -7.6583]"
323,0,"[-3.2591, 1.9479, 4.8438, -6.2168]"
324,0,"[-3.9413, 1.7837, 4.7578, -6.0498]"
325,0,"[-4.3357, 2.1772, 5.5205, -6.0297]"
326,0,"[-4.4171, -0.0102, 5.2613, -6.3359]"
327,0,"[-6.0717, -0.6717, 5.8596, -5.5859]"
328,1,"[-3.1789, 2.2, 4.7295, -6.191]"
329,0,"[-4.0723, 1.644, 5.3779, -5.7267]"
330,0,"[-8.413, -2.9985, 5.9462, -5.524]"
331,0,"[-6.3899, -1.2541, 5.5578, -5.8507]"
332,0,"[-3.2106, 1.8585, 4.6345, -7.1297]"
333,0,"[-4.3939, 1.4069, 4.51, -6.1143]"
334,0,"[-4.1594, 2.3025, 4.1042, -6.0588]"
335,0,"[-2.7494, 3.1959, 4.3277, -6.1777]"
336,0,"[-7.1682, -1.3011, 5.5731, -5.5479]"
337,1,"[-3.5806, 4.788, 4.0775, -8.1945]"
338,0,"[-3.3437, 0.4748, 3.7657, -7.3827]"
339,0,"[-2.6082, 2.4782, 3.7396, -6.8596]"
340,0,"[-2.8399, 2.0458, 4.4358, -6.5642]"
341,1,"[-3.5711, 2.4394, 1.8259, -7.4487]"
342,0,"[-2.8983, 2.371, 5.1226, -6.0518]"
343,0,"[-1.7249, 3.0845, 3.2688, -7.2214]"
344,1,"[-4.0266, 2.5107, 5.2413, -8.3775]"
345,0,"[-3.2069, 1.6009, 3.5949, -7.0565]"
346,1,"[-2.7391, 2.3062, 3.7467, -6.8628]"
347,0,"[-3.8903, 1.387, 4.387, -6.4137]"
348,0,"[-2.127, 3.9528, 3.5031, -6.548]"
349,0,"[-3.2288, 2.6994, 3.881, -6.4147]"
350,1,"[-1.3738, 2.3617, 3.9709, -7.3181]"
351,1,"[-4.1196, 1.4523, 2.9128, -7.0578]"
352,0,"[-5.141, 0.8277, 5.657, -5.4557]"
353,0,"[-3.7028, 1.9566, 4.551, -6.1762]"
354,0,"[-3.0898, 3.6726, 2.9357, -6.5557]"
355,0,"[-4.1487, 1.0376, 5.0777, -6.0947]"
356,0,"[-2.4123, 2.2906, 3.8574, -6.9527]"
357,1,"[-3.505, 2.5907, 4.0405, -6.2389]"
358,0,"[-1.9822, 3.2856, 3.2937, -7.0124]"
359,0,"[-4.7421, 0.9465, 4.3334, -6.2618]"
360,0,"[-5.6533, -0.0086, 4.4935, -6.1915]"
361,1,"[-4.3802, 1.3471, 4.5932, -6.1134]"
362,0,"[-1.9803, 2.3952, 4.3647, -6.8159]"
363,0,"[-7.448, -1.1761, 6.2841, -5.0039]"
364,0,"[-3.1159, 2.6582, 3.4214, -6.7214]"
365,1,"[-3.7534, 2.5081, 4.6249, -5.8751]"
366,0,"[-2.872, 2.2427, 4.0782, -6.6639]"
367,1,"[-6.0198, -0.1518, 5.2971, -5.6855]"
368,0,"[-2.6619, 2.1952, 5.2197, -6.1819]"
369,1,"[-3.1143, 1.5745, 3.842, -6.9641]"
370,0,"[-2.3666, 2.4589, 3.2485, -7.2312]"
371,0,"[-4.1605, 1.7289, 3.7537, -6.4864]"
372,0,"[-3.9518, 0.8438, 5.4393, -6.0664]"
373,0,"[-4.6831, 0.2334, 5.4583, -6.0263]"
374,0,"[-2.9121, 2.2363, 5.1033, -6.1178]"
375,0,"[-4.563, 0.3489, 5.5713, -5.9725]"
376,1,"[-3.1327, 1.498, 3.7235, -7.0407]"
377,0,"[-6.2494, 4.6703, 3.4656, -4.4719]"
378,0,"[-3.1136, 2.8982, 4.2525, -6.1984]"
379,1,"[-4.3026, 1.2645, 5.184, -5.8888]"
380,1,"[-3.0207, 2.1696, 4.3999, -6.449]"
381,0,"[-2.1349, 2.4286, 3.6502, -7.1139]"
382,0,"[-3.0792, 1.383, 4.9578, -6.4577]"
383,0,"[-3.0079, 1.6524, 4.8326, -6.4495]"
384,0,"[-2.185, 2.0652, 4.96, -6.5753]"
385,0,"[-4.6075, 0.0224, 4.7266, -6.5168]"
386,0,"[-2.08, 2.6342, 5.8247, -5.9259]"
387,1,"[-3.2818, 2.9588, 4.2241, -6.0887]"
388,0,"[-3.0182, 1.7818, 4.3358, -6.6544]"
389,0,"[-4.0028, 0.8984, 5.5242, -5.9954]"
390,0,"[-2.6009, 2.0094, 4.05, -6.8998]"
391,0,"[-3.7886, 2.5398, 5.4453, -6.868]"
392,1,"[-3.3539, 2.02, 4.1658, -6.4956]"
393,0,"[-4.5853, 1.1759, 4.5311, -6.1352]"
394,1,"[-5.6581, -0.0729, 5.3184, -5.7855]"
395,1,"[-2.4102, 1.8389, 4.2917, -6.9187]"
396,0,"[-3.3932, 2.7588, 4.6596, -5.9033]"
397,0,"[-1.9921, 2.2705, 5.0433, -6.5398]"
398,0,"[-2.0838, 3.2671, 5.2952, -5.928]"
399,0,"[-2.7168, 2.4757, 4.4824, -6.4069]"
400,0,"[-2.5213, 3.083, 4.8367, -6.0583]"
401,0,"[-5.0576, 0.9754, 5.3737, -5.5754]"
402,0,"[-3.5823, 2.2307, 4.0351, -6.3675]"
403,1,"[-5.3859, 0.3748, 4.7709, -6.0069]"
404,1,"[-1.9109, 2.3597, 5.0731, -6.4906]"
405,1,"[-2.8048, 1.2738, 3.6507, -7.3468]"
406,0,"[-2.1139, 2.3799, 4.2845, -6.8098]"
407,1,"[-3.5346, 4.1638, 3.6162, -7.2287]"
408,1,"[-4.3256, 1.0791, 4.7705, -6.1588]"
409,0,"[-0.9568, 3.9206, 4.3944, -6.6066]"
410,1,"[-2.1602, 3.2479, 3.4845, -6.8556]"
411,0,"[-2.9185, 0.9904, 4.8256, -6.782]"
412,0,"[-5.8747, 0.7592, 5.8951, -5.0354]"
413,0,"[-4.5418, -0.508, 4.5704, -6.8636]"
414,0,"[-3.152, 3.2546, 4.7831, -5.7179]"
415,0,"[-4.8843, 0.1523, 4.1546, -6.6485]"
416,0,"[-3.4437, 1.9762, 4.5585, -6.2724]"
417,0,"[-2.9412, 1.754, 6.1568, -5.7681]"
418,0,"[-7.9101, -2.0877, 6.2284, -5.2291]"
419,1,"[-1.8328, 2.4491, 3.4774, -7.3437]"
420,0,"[-2.0211, 2.4505, 5.2628, -6.2956]"
421,1,"[-2.5835, 2.902, 3.5497, -6.7657]"
422,0,"[-3.0321, 2.6841, 4.2576, -6.2969]"
423,1,"[-3.2513, 2.0768, 5.6661, -6.464]"
424,0,"[-2.1828, 3.6821, 2.8113, -7.0045]"
425,1,"[-3.5565, 1.6486, 3.9009, -6.7009]"
426,0,"[-2.1288, 1.7625, 4.5776, -6.909]"
427,0,"[-3.9109, 2.4734, 4.3347, -5.9745]"
428,0,"[-4.1043, 1.2706, 4.9395, -6.089]"
429,0,"[-3.0323, 1.4742, 6.5249, -5.6484]"
430,0,"[-5.6139, 0.2525, 5.2939, -5.6905]"
431,0,"[-3.7838, 0.6469, 3.99, -6.9867]"
432,0,"[-2.2127, 2.6177, 4.5304, -6.5359]"
433,1,"[-2.1102, 2.1656, 4.4584, -6.8192]"
434,0,"[-3.7335, 2.0434, 5.8567, -7.6261]"
435,0,"[-4.8308, 0.6793, 6.3139, -5.3095]"
436,0,"[-3.4137, 1.4847, 4.9819, -6.2848]"
437,1,"[-5.3952, 3.5393, 3.8204, -7.3602]"
438,0,"[-3.4833, 2.2447, 4.4906, -6.1684]"
439,1,"[-5.5938, -0.7437, 5.5169, -6.0139]"
440,1,"[-3.1272, 1.8635, 3.9798, -6.7567]"
441,1,"[-3.7453, 3.615, 4.8119, -5.2946]"
